Participant,Accuracy(%),ReactionTime(min)
1,36,0.48
2,75,2.33
3,89,2.42
4,69,1.32
5,56,0.32
6,89,2.57
7,75,1.55
8,98,2.95
9,35,0.26
10,67,1.45
11,68,1.32
12,91,2.33
13,83,2.23
14,58,1.07
15,66,1.01
16,92,2.34
17,75,1.58
18,54,1.23
19,73,2.02
20,59,1.39
21,32,0.43
22,91,2.48
23,93,2.59
24,92,2.34
25,41,0.25
26,49,0.55
27,54,1.11
28,54,1.39
29,86,2.02
30,65,1.48
31,34,0.56
32,46,0.39
33,89,1.78
34,48,1.2
35,92,2.32
36,51,1.15
37,75,1.45
38,80,2.02
39,97,3
40,78,2.22
41,39,0.23
42,33,1.08
43,31,1.56
44,75,2.34
45,72,1.5
46,49,0.28
47,88,2.3
48,32,0.2
49,45,1.44
50,53,1.58
